"quadrat_id","species_ids"
"LISAH-BOU-0-32-20240425","[1389311, 1397356, 1356012, 1360385, 1360354, 1356017, 1360614, 1361000, 1363212, 1358643, 1355994, 1363213, 1395507, 1360417, 1363468]"
"LISAH-BOU-0-34-20230516","[1650353, 1722441, 1390933, 1392936, 1361357, 1650228, 1363501, 1388809, 1356321, 1356012, 1360614, 1391666, 1390851, 1356275, 1388794]"
"LISAH-BOU-0-35-20240425","[1397356, 1389311, 1356012, 1360354, 1356017, 1360614, 1358643, 1391354, 1355994, 1395477, 1360326, 1356066, 1356803, 1360613, 1363212]"
"LISAH-BOU-0-36-20240425","[1397356, 1389311, 1356012, 1357004, 1356017, 1360354, 1356013, 1363212, 1361514, 1358643, 1360614, 1363227, 1360613, 1355994, 1363216]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1360614, 1360358, 1363212, 1391354, 1397182, 1395477, 1360354, 1389311, 1361002, 1361001, 1737429, 1360671, 1394419]"
"LISAH-BOU-0-37-20240425","[1397356, 1356012, 1361000, 1389311, 1360354, 1356017, 1361109, 1737429, 1361001, 1393519, 1358507, 1357185, 1360614, 1360613, 1355994]"
"LISAH-BOU-0-38-20230516","[1356013, 1363835, 1357492, 1650228, 1650353, 1363212, 1390933, 1359268, 1356012, 1392936, 1361514, 1357538, 1722441, 1356275, 1390851]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000, 1360614, 1363216, 1391354, 1356013, 1393519, 1360262, 1737429, 1364157, 1356469, 1363212, 1361001, 1396307, 1361109]"
"LISAH-BOU-0-4-20230511","[1363468, 1422217, 1357351, 1361437, 1356013, 1355881, 1358643, 1414353, 1361307, 1356286, 1414366, 1356321, 1388990, 1422218, 1361190]"
"LISAH-BOU-0-4-20230711","[1364006, 1389311, 1364037, 1356803, 1356397, 1360354, 1357981, 1360358, 1360739, 1356396, 1359551, 1357004, 1391318, 1397392, 1389369]"
"LISAH-BOU-0-4-20240425","[1356276, 1722441, 1356013, 1722433, 1388794, 1363501, 1650353, 1361357, 1364006, 1360771, 1650228, 1720971, 1400084, 1356397, 1396063]"
"LISAH-BOU-0-40-20230512","[1397356, 1361000, 1360614, 1356017, 1356012, 1361002, 1391112, 1389311, 1360358, 1360671, 1382106, 1358643, 1363212, 1363216, 1391113]"
"LISAH-BOU-0-40-20240425","[1397356, 1389311, 1356012, 1360354, 1356017, 1361000, 1363212, 1360671, 1361001, 1361109, 1395477, 1360358, 1360614, 1391354, 1360613]"
"LISAH-BOU-0-41-20230512","[1397356, 1363468, 1414366, 1363212, 1414353, 1363467, 1360614, 1422217, 1414354, 1397525, 1440300, 1550182, 1360671, 1360816, 1722436]"
"LISAH-BOU-0-42-20230511","[1388809, 1356012, 1356013, 1360385, 1360417, 1361117, 1361357, 1363468, 1363553, 1356017, 1360999, 1356321, 1360358, 1394591, 1361120]"
"LISAH-BOU-0-43-20230512","[1363835, 1397356, 1356013, 1360614, 1363212, 1355998, 1360816, 1395477, 1400186, 1389311, 1356012, 1363216, 1358643, 1395628, 1392598]"
"LISAH-BOU-0-44-20240425","[1363944, 1355998, 1363947, 1363945, 1359639, 1356066, 1396063, 1356397, 1363946, 1364006, 1364007, 1396055, 1391318, 1358654, 1414366]"
"LISAH-BOU-0-5-20230512","[1356276, 1722433, 1722441, 1355881, 1364006, 1357351, 1361281, 1650228, 1650353, 1360999, 1364037, 1388809, 1397374, 1741815, 1651233]"
"LISAH-BOU-0-5-20230711","[1389311, 1360354, 1356397, 1356803, 1360358, 1356066, 1357700, 1737429, 1388941, 1357492, 1392936, 1391318, 1364160, 1357635, 1355869]"
"LISAH-BOU-0-50-20230512","[1356066, 1356286, 1361307, 1361437, 1422217, 1363944, 1422218, 1363468, 1394627, 1358643, 1357526, 1355991, 1361306, 1355998, 1743539]"
"LISAH-BOU-0-52-20230512","[1363944, 1361307, 1363413, 1361437, 1363468, 1363947, 1363945, 1422218, 1422217, 1358643, 1359639, 1363946, 1355998, 1361117, 1650353]"
"LISAH-BOU-0-54-20230512","[1356286, 1363944, 1422217, 1361307, 1355870, 1361437, 1743539, 1355991, 1358643, 1363946, 1422218, 1361306, 1359959, 1355998, 1357538]"
"LISAH-BOU-0-55-20230512","[1363944, 1356286, 1359639, 1363947, 1363945, 1363946, 1361437, 1422217, 1359665, 1361307, 1363468, 1355998, 1363149, 1422218, 1743539]"
"LISAH-BOU-0-56-20230512","[1356066, 1361307, 1363944, 1356286, 1422217, 1422218, 1363947, 1363731, 1363945, 1355998, 1359639, 1358643, 1363946, 1355991, 1355870]"
"LISAH-BOU-0-58-20230512","[1356066, 1422217, 1422218, 1356286, 1394627, 1361307, 1359959, 1361306, 1394638, 1355998, 1363946, 1358643, 1361437, 1359297, 1359344]"
"LISAH-BOU-0-6-20240425","[1356276, 1722441, 1722433, 1388809, 1650353, 1388794, 1363501, 1363468, 1356314, 1650228, 1425895, 1393522, 1361357, 1389945, 1722522]"
"LISAH-BOU-0-63-20230512","[1356066, 1359297, 1356286, 1361307, 1359959, 1743539, 1363731, 1357332, 1394627, 1360030, 1393770, 1358553, 1394638, 1358257, 1363875]"
"LISAH-BOU-0-65-20230512","[1361307, 1363944, 1361437, 1422217, 1363731, 1363946, 1359297, 1393770, 1360030, 1361117, 1359639, 1422218, 1360719, 1361306, 1359959]"
"LISAH-BOU-0-75-20230516","[1363468, 1360385, 1356286, 1361437, 1422217, 1414353, 1356013, 1363475, 1363526, 1361190, 1414366, 1422218, 1360417, 1361357, 1356012]"
"LISAH-BOU-0-79-20230512","[1355870, 1363731, 1743539, 1393770, 1425238, 1361437, 1359488, 1357526, 1359344, 1359347, 1361394, 1422217, 1356397, 1361307, 1399577]"
"LISAH-BOU-0-8-20240425","[1722441, 1722433, 1360385, 1388794, 1357351, 1363593, 1355881, 1364006, 1388809, 1363501, 1363468, 1393522, 1361357, 1363553, 1361117]"
"LISAH-BOU-0-84-20230512","[1363731, 1393770, 1361394, 1425238, 1359344, 1361307, 1422217, 1359297, 1361437, 1722435, 1743539, 1359959, 1363468, 1359347, 1359525]"
"LISAH-BOU-0-9-20240425","[1722441, 1722433, 1388794, 1414366, 1650228, 1393522, 1414353, 1650353, 1363501, 1356397, 1361284, 1388809, 1363593, 1363475, 1361357]"
"LISAH-BOU-0-98-20240425","[1359344, 1363731, 1393770, 1363730, 1425238, 1581618, 1359347, 1359288, 1359356, 1363737, 1359297, 1359346, 1359320, 1359519, 1356286]"
"LISAH-BVD-0-100-20230510","[1356286, 1356066, 1363468, 1361307, 1394627, 1422217, 1414366, 1363458, 1414353, 1414354, 1356275, 1720971, 1361302, 1361306, 1397525]"
"LISAH-BVD-0-101-20230510","[1356066, 1388809, 1363458, 1394627, 1720971, 1394638, 1356275, 1356286, 1363805, 1363461, 1361437, 1414356, 1363803, 1361302, 1361357]"
"LISAH-BVD-0-152-20230511","[1356066, 1394638, 1394627, 1363740, 1391323, 1357635, 1392936, 1363731, 1356646, 1356072, 1394630, 1391318, 1359959, 1396115, 1394636]"
"LISAH-BVD-0-155-20230511","[1356066, 1394638, 1394627, 1356072, 1363731, 1357635, 1363421, 1364157, 1359981, 1364063, 1391323, 1363740, 1392662, 1363501, 1356314]"
"LISAH-BVD-0-158-20230511","[1356066, 1394627, 1394638, 1356072, 1356278, 1363740, 1356314, 1363731, 1364061, 1394636, 1359959, 1394630, 1359497, 1363730, 1359519]"
"LISAH-BVD-0-191-20230511","[1363731, 1388809, 1359497, 1363508, 1361316, 1359519, 1356321, 1718548, 1363740, 1363496, 1363472, 1359333, 1363458, 1391318, 1391823]"
"LISAH-BVD-0-192-20230511","[1356321, 1718548, 1363458, 1363472, 1363593, 1363553, 1363508, 1361133, 1391666, 1363468, 1363455, 1361316, 1363731, 1388809, 1363496]"
"LISAH-BVD-0-195-20230511","[1356066, 1363508, 1718548, 1356321, 1363731, 1379532, 1388809, 1361133, 1363472, 1391318, 1361316, 1356286, 1363555, 1363740, 1359497]"
"LISAH-BVD-0-196-20230511","[1422217, 1363731, 1356066, 1718548, 1361316, 1363458, 1363508, 1363555, 1388809, 1356321, 1394627, 1359519, 1356286, 1363421, 1361535]"
"LISAH-BVD-0-197-20230511","[1356066, 1363731, 1359497, 1359519, 1363508, 1356321, 1356278, 1422217, 1414353, 1363740, 1414366, 1394627, 1363421, 1359959, 1363472]"
"LISAH-BVD-0-200-20230511","[1356066, 1356321, 1363731, 1363740, 1388809, 1359497, 1718548, 1356278, 1363472, 1363458, 1394627, 1363508, 1394638, 1361316, 1359519]"
"LISAH-BVD-0-203-20230511","[1363731, 1356321, 1363740, 1359497, 1363472, 1363421, 1359519, 1363458, 1388809, 1363476, 1356066, 1363468, 1356278, 1363739, 1360931]"
"LISAH-BVD-0-205-20230511","[1363472, 1363458, 1359497, 1363740, 1363555, 1363731, 1356321, 1359519, 1356278, 1391666, 1363522, 1361133, 1363455, 1391318, 1359517]"
"LISAH-BVD-0-206-20230511","[1356321, 1363731, 1363740, 1363472, 1359497, 1359519, 1363458, 1363468, 1356278, 1422217, 1361133, 1391666, 1361307, 1356286, 1397525]"
"LISAH-BVD-0-208-20230511","[1356321, 1363472, 1363731, 1361133, 1359497, 1720971, 1363458, 1356066, 1356278, 1391666, 1397525, 1722441, 1356286, 1363555, 1363455]"
"LISAH-BVD-0-209-20230511","[1356066, 1356321, 1363740, 1359497, 1363731, 1388809, 1356278, 1363458, 1394627, 1394638, 1359519, 1391318, 1379532, 1356286, 1356072]"
"LISAH-BVD-0-25-20230510","[1363731, 1356066, 1388809, 1359497, 1357875, 1363475, 1359519, 1391318, 1356278, 1363468, 1363474, 1361316, 1363740, 1392936, 1363421]"
"LISAH-BVD-0-275-20230516","[1356321, 1363468, 1361307, 1363472, 1361302, 1361133, 1356286, 1363458, 1361316, 1363555, 1363460, 1363469, 1364006, 1379532, 1397525]"
"LISAH-BVD-0-277-20230516","[1363993, 1356321, 1363468, 1361307, 1361133, 1363458, 1363472, 1379532, 1422217, 1414354, 1363805, 1414366, 1361437, 1414353, 1397525]"
"LISAH-BVD-0-278-20230516","[1363993, 1356321, 1361307, 1363458, 1363472, 1356275, 1361133, 1363508, 1363555, 1361302, 1361306, 1422217, 1414366, 1650353, 1363593]"
"LISAH-BVD-0-281-20230516","[1356321, 1363993, 1361133, 1363472, 1363458, 1363555, 1361302, 1363421, 1363803, 1356314, 1414353, 1360304, 1361307, 1363526, 1422217]"
"LISAH-BVD-0-282-20230516","[1356321, 1363468, 1414366, 1379532, 1361133, 1363458, 1363993, 1414354, 1363467, 1363472, 1407739, 1363555, 1397525, 1363526, 1356286]"
"LISAH-BVD-0-283-20230516","[1356321, 1363993, 1363468, 1363593, 1379532, 1363472, 1361133, 1363526, 1363458, 1360307, 1363501, 1363555, 1361302, 1389833, 1392936]"
"LISAH-BVD-0-285-20230516","[1361307, 1356321, 1361133, 1363993, 1422217, 1363555, 1363458, 1379532, 1363472, 1363526, 1363508, 1361302, 1361316, 1414353, 1391666]"
"LISAH-BVD-0-287-20230516","[1356321, 1363526, 1361307, 1363468, 1361133, 1391666, 1379532, 1363458, 1363555, 1722433, 1363472, 1414353, 1361437, 1422217, 1363553]"
"LISAH-BVD-0-288-20230516","[1363468, 1356321, 1361133, 1363458, 1363501, 1363472, 1363555, 1361302, 1363460, 1720971, 1363526, 1362462, 1396638, 1356286, 1363455]"
"LISAH-BVD-0-292-20230516","[1363468, 1356321, 1363993, 1361133, 1361302, 1363555, 1363458, 1363803, 1363472, 1414366, 1363595, 1363805, 1361307, 1360304, 1391666]"
"LISAH-BVD-0-293-20230516","[1356321, 1363468, 1363526, 1361133, 1361307, 1720971, 1392936, 1356286, 1363458, 1361302, 1363593, 1363472, 1389833, 1422217, 1650228]"
"LISAH-BVD-0-294-20230516","[1356321, 1363468, 1363526, 1361133, 1363472, 1363993, 1363458, 1361307, 1356286, 1361357, 1361302, 1392936, 1650353, 1363501, 1363555]"
"LISAH-BVD-0-295-20230516","[1356321, 1361133, 1363993, 1363731, 1363526, 1363555, 1363458, 1391666, 1363472, 1363452, 1363740, 1364006, 1361437, 1363455, 1379532]"
"LISAH-BVD-0-296-20230516","[1363993, 1356321, 1379532, 1361133, 1363468, 1363555, 1363472, 1391318, 1422217, 1363452, 1363526, 1391666, 1361437, 1360313, 1720971]"
"LISAH-BVD-0-297-20230516","[1363993, 1363740, 1359497, 1359519, 1356321, 1361133, 1363472, 1356278, 1391666, 1363731, 1363458, 1363555, 1397514, 1364006, 1363522]"
"LISAH-BVD-0-298-20230516","[1363993, 1363731, 1356321, 1363472, 1361133, 1363593, 1363458, 1395920, 1363468, 1360304, 1396638, 1650228, 1379532, 1359497, 1360313]"
"LISAH-BVD-0-299-20230516","[1363993, 1356321, 1361133, 1363593, 1359497, 1363472, 1379532, 1363731, 1361316, 1388809, 1363458, 1396063, 1363740, 1391666, 1360313]"
"LISAH-BVD-0-300-20230516","[1363993, 1356321, 1361437, 1414366, 1396055, 1361133, 1363472, 1422217, 1397525, 1359497, 1414353, 1363731, 1363593, 1363458, 1361284]"
"LISAH-BVD-0-301-20230516","[1363993, 1356321, 1388809, 1361133, 1363593, 1720971, 1414366, 1391666, 1414354, 1363458, 1379532, 1414353, 1363472, 1391851, 1363468]"
"LISAH-BVD-0-302-20230516","[1363993, 1356321, 1363593, 1363472, 1379532, 1361133, 1363468, 1414366, 1720971, 1363458, 1388809, 1391666, 1389833, 1360313, 1391851]"
"LISAH-BVD-0-309-20230516","[1363993, 1414354, 1356321, 1414366, 1397525, 1422217, 1361133, 1720971, 1361284, 1388809, 1363472, 1363458, 1363593, 1363468, 1379532]"
"LISAH-BVD-0-310-20230516","[1363993, 1356321, 1414353, 1414366, 1363468, 1363593, 1361437, 1363475, 1422217, 1360313, 1720971, 1391666, 1361307, 1360304, 1392637]"
"LISAH-BVD-0-337-20230516","[1364006, 1356286, 1361307, 1359519, 1363475, 1388809, 1359497, 1361437, 1363740, 1363731, 1356278, 1391318, 1422217, 1364037, 1363474]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1361307, 1363468, 1422217, 1414353, 1422218, 1363460, 1718548, 1361203, 1363803, 1361437, 1359322, 1363501, 1414366]"
"LISAH-BVD-0-339-20230516","[1356286, 1364006, 1388809, 1414353, 1363468, 1720971, 1722441, 1391666, 1414366, 1397514, 1359519, 1364037, 1361203, 1363475, 1363803]"
"LISAH-BVD-0-341-20230516","[1356286, 1364006, 1363731, 1363740, 1359497, 1364037, 1356066, 1363468, 1356397, 1722501, 1391318, 1359519, 1356278, 1357492, 1392936]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006, 1356066, 1397514, 1394627, 1364037, 1363501, 1391823, 1359517, 1361437, 1357981, 1360931, 1359551, 1359519, 1422217]"
"LISAH-BVD-0-343-20230516","[1356286, 1364006, 1356066, 1363740, 1363731, 1356321, 1363472, 1359497, 1394638, 1363468, 1359519, 1363458, 1363522, 1361206, 1364007]"
"LISAH-BVD-0-344-20230516","[1356286, 1364006, 1359519, 1392059, 1356321, 1397514, 1363472, 1359551, 1720971, 1359497, 1361133, 1722441, 1363475, 1388809, 1391666]"
"LISAH-BVD-0-345-20230516","[1356286, 1356066, 1364006, 1356321, 1361394, 1361133, 1720971, 1363472, 1394627, 1363731, 1388809, 1363676, 1363522, 1361302, 1363458]"
"LISAH-BVD-0-346-20230516","[1356286, 1364006, 1363458, 1356321, 1388809, 1363501, 1720971, 1361307, 1361133, 1361206, 1363803, 1359551, 1356278, 1718548, 1363731]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1363468, 1356066, 1361307, 1363501, 1363460, 1363472, 1363496, 1363458, 1720971, 1361437, 1356321, 1422217, 1718548]"
"LISAH-BVD-0-348-20230516","[1356286, 1364006, 1357875, 1356321, 1363468, 1363731, 1362380, 1388809, 1391318, 1361302, 1741625, 1364173, 1361133, 1363460, 1363803]"
"LISAH-BVD-0-349-20230516","[1356286, 1364006, 1363468, 1356066, 1720971, 1361206, 1359519, 1392936, 1363501, 1363731, 1359497, 1363469, 1356278, 1737440, 1357981]"
"LISAH-BVD-0-35-20230510","[1364006, 1363526, 1356321, 1363458, 1388809, 1391323, 1722441, 1363555, 1363740, 1363501, 1363421, 1363468, 1359497, 1359519, 1363508]"
"LISAH-BVD-0-350-20230516","[1356286, 1364006, 1361307, 1361437, 1363468, 1422217, 1363501, 1363460, 1356321, 1391318, 1357635, 1388809, 1414353, 1720971, 1363805]"
"LISAH-BVD-0-351-20230516","[1356066, 1356286, 1364006, 1394627, 1357981, 1363468, 1388809, 1394638, 1721018, 1359959, 1363731, 1359519, 1356072, 1363421, 1357968]"
"LISAH-BVD-0-352-20230516","[1356286, 1356066, 1364006, 1363468, 1394627, 1359519, 1394638, 1359497, 1356321, 1360931, 1363472, 1363460, 1363501, 1361437, 1414366]"
"LISAH-BVD-0-353-20230516","[1356066, 1356286, 1364006, 1363458, 1356321, 1720971, 1361302, 1363468, 1359519, 1394627, 1363472, 1390851, 1394638, 1363460, 1363555]"
"LISAH-BVD-0-354-20230516","[1356066, 1363468, 1364006, 1356321, 1363458, 1394627, 1363508, 1391851, 1720971, 1388809, 1394638, 1363472, 1359519, 1718548, 1392936]"
"LISAH-BVD-0-364-20230516","[1363944, 1361307, 1422217, 1363946, 1361117, 1363468, 1722441, 1361437, 1363945, 1364173, 1359639, 1355870, 1361306, 1363947, 1414353]"
"LISAH-BVD-0-372-20230516","[1361307, 1422217, 1361437, 1361117, 1363468, 1422218, 1361306, 1364006, 1363526, 1363413, 1414353, 1363504, 1356286, 1356066, 1357526]"
"LISAH-BVD-0-379-20230516","[1361307, 1364006, 1361437, 1363468, 1422217, 1363731, 1356286, 1391323, 1363526, 1361306, 1391318, 1361117, 1356321, 1363474, 1356314]"
"LISAH-BVD-0-380-20230516","[1361307, 1363468, 1361437, 1356286, 1422217, 1361357, 1363413, 1363475, 1364006, 1722441, 1361306, 1363501, 1391323, 1718548, 1356321]"
"LISAH-BVD-0-383-20230516","[1356314, 1363468, 1356321, 1361437, 1361307, 1364006, 1363526, 1359497, 1363501, 1414353, 1422217, 1356286, 1363413, 1722501, 1391323]"
"LISAH-BVD-0-392-20230516","[1364006, 1363740, 1363731, 1359497, 1363501, 1356278, 1356321, 1356286, 1356066, 1361437, 1391666, 1391318, 1391323, 1363468, 1359665]"
"LISAH-BVD-0-397-20230517","[1356066, 1361307, 1363468, 1361437, 1363526, 1356321, 1414353, 1422217, 1392936, 1388809, 1355869, 1391318, 1414366, 1363593, 1391323]"
"LISAH-BVD-0-398-20230517","[1356066, 1363468, 1361437, 1394638, 1363740, 1422217, 1356278, 1359497, 1394627, 1356321, 1414353, 1363526, 1388809, 1722437, 1361307]"
"LISAH-BVD-0-412-20230517","[1356066, 1361307, 1392936, 1363993, 1363526, 1363468, 1356321, 1355869, 1388809, 1363149, 1422217, 1363413, 1394627, 1361437, 1388990]"
"LISAH-BVD-0-417-20230517","[1356066, 1361307, 1356286, 1394627, 1364006, 1356321, 1363740, 1363731, 1361437, 1394638, 1356314, 1363468, 1359497, 1363475, 1422217]"
"LISAH-BVD-0-428-20230517","[1356066, 1361307, 1364006, 1356286, 1356321, 1720971, 1363458, 1357875, 1361437, 1394627, 1363526, 1379532, 1363593, 1363475, 1363455]"
"LISAH-BVD-0-430-20230517","[1356286, 1364006, 1357875, 1356321, 1361302, 1363458, 1363468, 1363731, 1363555, 1363460, 1363455, 1363501, 1722436, 1388809, 1359519]"
"LISAH-BVD-0-431-20230517","[1364006, 1356321, 1356286, 1379532, 1363740, 1359551, 1363458, 1356278, 1361133, 1361206, 1361302, 1363472, 1363555, 1363475, 1363455]"
"LISAH-BVD-0-432-20230517","[1356286, 1364006, 1363468, 1356321, 1361302, 1392936, 1357635, 1650353, 1363458, 1396638, 1363501, 1741625, 1363472, 1363832, 1359551]"
"LISAH-BVD-0-463-20230517","[1356066, 1363740, 1394638, 1356278, 1359497, 1363496, 1363731, 1394627, 1363526, 1363424, 1363413, 1356072, 1363458, 1363501, 1391323]"
"LISAH-BVD-0-465-20230517","[1356066, 1356321, 1394627, 1363526, 1363413, 1363496, 1363501, 1394638, 1363458, 1363731, 1359497, 1363421, 1363424, 1363455, 1392936]"
"LISAH-BVD-0-471-20230517","[1356066, 1356286, 1394627, 1363421, 1363526, 1363424, 1361307, 1363455, 1363496, 1394638, 1363413, 1356072, 1363468, 1720971, 1361302]"
"LISAH-BVD-0-54-20230510","[1356314, 1422217, 1363946, 1363944, 1363149, 1363878, 1359639, 1363896, 1363526, 1391323, 1414353, 1363731, 1363947, 1361412, 1359813]"
"LISAH-BVD-0-99-20230510","[1356286, 1363731, 1356066, 1363468, 1363526, 1394627, 1363501, 1414353, 1361437, 1356275, 1393522, 1650353, 1363593, 1397525, 1720971]"
"LISAH-JAS-0-1-20220505","[1356314, 1355870, 1357546, 1364006, 1357815, 1357526, 1357538, 1357817, 1396055, 1356084, 1364065, 1357542, 1359981, 1391323, 1361926]"
"LISAH-JAS-0-11-20220505","[1357875, 1363731, 1359519, 1357351, 1359497, 1363474, 1363476, 1363740, 1737633, 1355881, 1359356, 1363421, 1397374, 1363730, 1356278]"
"LISAH-JAS-0-12-20220505","[1359519, 1363731, 1363475, 1363468, 1359497, 1359356, 1363476, 1422217, 1361157, 1361357, 1722441, 1363526, 1388809, 1411890, 1363474]"
"LISAH-JAS-0-13-20220505","[1359519, 1363731, 1359497, 1422217, 1359356, 1393770, 1363740, 1359530, 1359346, 1356084, 1422218, 1356278, 1363738, 1363739, 1742349]"
"LISAH-JAS-0-15-20220505","[1359519, 1422217, 1363878, 1363731, 1414366, 1363501, 1414353, 1356084, 1422218, 1361117, 1361157, 1359356, 1361203, 1359322, 1359347]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1363731, 1359497, 1359322, 1359530, 1363738, 1356278, 1356328, 1363740, 1363875, 1359346, 1359347, 1359356, 1393770]"
"LISAH-JAS-0-17-20220505","[1363731, 1356066, 1359497, 1363878, 1359356, 1359519, 1363740, 1356084, 1359333, 1363739, 1359347, 1394627, 1356278, 1363730, 1393770]"
"LISAH-JAS-0-2-20220505","[1363878, 1364173, 1356111, 1363676, 1356084, 1364061, 1364065, 1359981, 1359551, 1356314, 1357875, 1397048, 1363803, 1356013, 1363731]"
"LISAH-JAS-0-6-20220505","[1359519, 1364138, 1363731, 1356084, 1357868, 1364006, 1412585, 1363803, 1359322, 1357862, 1363526, 1359356, 1363740, 1360116, 1737633]"
"LISAH-JAS-0-7-20220505","[1359519, 1364138, 1363731, 1356084, 1357862, 1357868, 1364006, 1363803, 1359497, 1412585, 1357817, 1360116, 1359284, 1363791, 1363424]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1363731, 1355870, 1363474, 1357538, 1357817, 1363544, 1361357, 1363476, 1359356, 1356321, 1393770, 1363501, 1355869]"
"LISAH-JAS-1-25-20220505","[1363468, 1356066, 1356286, 1363501, 1394627, 1361357, 1363476, 1363474, 1356321, 1363526, 1361306, 1422217, 1414366, 1361117, 1361157]"
"LISAH-JAS-1-27-20220505","[1363468, 1361307, 1363740, 1359322, 1363731, 1359497, 1363730, 1361117, 1361306, 1422217, 1412585, 1422218, 1363805, 1356286, 1359296]"
"LISAH-JAS-1-28-20220505","[1363944, 1363740, 1422217, 1359497, 1359519, 1363945, 1422218, 1363468, 1363731, 1359639, 1355870, 1392936, 1363739, 1363946, 1414353]"
"LISAH-JAS-1-5-20220505","[1361307, 1364006, 1364173, 1355870, 1355869, 1357546, 1362019, 1356286, 1364061, 1363731, 1392936, 1356321, 1357815, 1364065, 1363475]"
"LISAH-PEC-0-0-20220608","[1396055, 1396063, 1361926, 1357492, 1358478, 1363468, 1389833, 1743313, 1394478, 1743635, 1356321, 1355885, 1363212, 1357351, 1394627]"
"LISAH-PEC-0-1-20230411","[1356013, 1360417, 1356286, 1361437, 1422217, 1360385, 1363878, 1356012, 1363915, 1363468, 1357981, 1396063, 1363467, 1363944, 1355998]"
"LISAH-PEC-0-10-20230405","[1363526, 1363878, 1364138, 1361307, 1363915, 1356321, 1363501, 1356286, 1357700, 1357538, 1357635, 1422217, 1357546, 1361302, 1357962]"
